"longitude","latitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income","median_house_value"
0.23605577689242951,0.5122210414452708,0.6078431372549019,0.03155397390272835,0.035381750465549346,0.022730457692199894,0.038973852984706465,0.2877201693769741,0.48886602529474105
0.646414342629482,0.145589798087141,0.29411764705882354,0.07610386186898642,0.06548727498448169,0.03430589422349281,0.0657786548265088,0.4104426145846264,0.5274225673296192
0.6005976095617536,0.22104144527098804,0.5882352941176471,0.03679978911295637,0.04220980757293606,0.024692396087334288,0.04900509784574905,0.2993751810319858,0.51525766904054
0.6015936254980077,0.17215727948990403,0.7254901960784313,0.06181626466323975,0.10304158907510863,0.03682838644580846,0.0897878638381845,0.18698362781203015,0.6892775699894022
0.18625498007968047,0.5472901168969178,0.803921568627451,0.07884539343614076,0.07929857231533209,0.044592056952268845,0.08962341720111824,0.27463069474903795,0.4894845794450332
0.7798804780876498,0.15196599362380436,0.23529411764705882,0.1033082904969026,0.11685288640595903,0.05322458589086017,0.10919256701200461,0.1973558985393305,0.15381586055315236
0.20119521912350574,0.6025504782146652,0.6274509803921569,0.0531171741136154,0.05726256983240224,0.026514196025673367,0.05607630323959875,0.28448573123129334,0.44041261685518823
0.21812749003984058,0.5547290116896915,0.6862745098039216,0.07325688678001845,0.08891992551210429,0.04021973710025505,0.08518335800032889,0.13516365291513222,0.2896915889006643
0.6155378486055775,0.1381509032943681,0.8627450980392157,0.04879398971925662,0.05074487895716946,0.026402085260237115,0.052458477224140765,0.3157749548282093,0.4210312534793671
0.5916334661354584,0.15515409139213607,0.5686274509803921,0.09352840384868855,0.14478584729981378,0.10468342722609938,0.14454859398125308,0.18559054357870924,0.5282473061966755
0.22111553784860563,0.5664187035069072,0.3333333333333333,0.04792408066429419,0.03398510242085661,0.020320076235320495,0.03749383325111001,0.6807768168714914,0.847627432464196
0.18525896414342638,0.5536663124335812,1.0,0.05862659812837749,0.0595903165735568,0.03290450965553968,0.06824535438250288,0.30011310188824986,0.6367004672145682
0.6484063745019917,0.13071200850159442,0.2549019607843137,0.1162514827995255,0.14757914338919925,0.04632977381653073,0.14356191415885544,0.26408601260672265,0.3948457944503322
0.2529880478087643,0.5812964930924545,1.0,0.029576907868722815,0.03786468032278088,0.014714537963507945,0.0370004933399112,0.12165349443455953,0.23402171537436958
0.11454183266932196,0.7013815090329436,0.3137254901960784,0.04265190457361276,0.061297330850403474,0.02452422993917991,0.06544976155237625,0.0899504834416077,0.19422806503890705
0.3754980079681274,0.6620616365568546,0.39215686274509803,0.04373270067220245,0.06284916201117319,0.022029765408223323,0.05229403058707449,0.1281637494655246,0.1931971414550868
0.5298804780876492,0.30074388947927705,1.0,0.03956768156056412,0.056797020484171325,0.015443257938843578,0.04538727183029107,0.08128853395125585,0.23010420575585255
0.6135458167330679,0.13283740701381505,0.7843137254901961,0.05567417951759589,0.09481688392302917,0.06597718545923373,0.08682782437099161,0.08923325195514545,0.2630937604381013
0.6215139442231076,0.17215727948990403,1.0,0.08319493871095295,0.07107386716325263,0.03436194960621094,0.0728498602203585,0.3394711797078661,0.6404117921163212
0.736055776892431,0.026567481402763007,0.3137254901960784,0.137972848293133,0.20546244568590938,0.0926315199417024,0.2025982568656471,0.1256672321761079,0.25525874120106723
0.427290836653386,0.7130712008501592,0.39215686274509803,0.06476868327402135,0.08131595282433271,0.01628408867961546,0.038151619799375106,0.17310795713162574,0.3061863662417887
0.6922310756972105,0.15196599362380436,0.7254901960784313,0.036404375906155265,0.03677839851024209,0.01810588861795454,0.03798717316230883,0.3116853560640543,0.2760833975942367
0.6135458167330679,0.1381509032943681,0.45098039215686275,0.03231843943587716,0.0495034140285537,0.014966787185739511,0.044729485282025985,0.12069488696707632,0.36494901051954426
0.3346613545816735,0.6535600425079698,0.0784313725490196,0.1513378146830104,0.1665114835505897,0.07421732671879817,0.1580332182206874,0.2494034565040482,0.32474299075055363
0.5816733067729077,0.1700318809776834,0.5294117647058824,0.1778304995386846,0.14013035381750466,0.06805123461980436,0.143890807432988,0.8543330436821561,1.0
0.6354581673306774,0.15409139213602574,0.4117647058823529,0.13923817055489654,0.15223463687150837,0.07315227444715379,0.15309981910869921,0.29194769727314107,0.5668038482315537
0.6035856573705172,0.17321997874601508,0.3137254901960784,0.1014893897456175,0.16527001862197394,0.08360660332408419,0.1631310639697418,0.12746720734886416,0.4956701209479549
0.6952191235059756,0.15196599362380436,0.6470588235294118,0.09684987478581784,0.10800744878957169,0.0742733821015163,0.11198815984213123,0.14348077957545413,0.1595890326225459
0.1583665338645409,0.8352816153028689,0.4117647058823529,0.056702253855278766,0.07138423339540657,0.02522492222315648,0.05147179740174313,0.11207431621632806,0.2230939253858747
0.6284860557768918,0.14771519659936239,0.6862745098039216,0.04544615790167392,0.051365611421477345,0.03615572185319095,0.050814010853478045,0.2679273389332561,0.2661865311895621
0.29880478087649426,0.5834218916046758,0.29411764705882354,0.08319493871095295,0.079764121663563,0.044648112334986965,0.08666337773392534,0.253375815505993,0.23979488744376312
0.4561752988047811,0.49415515409139177,0.13725490196078433,0.13734018716225121,0.1351644941030416,0.06670590543456935,0.14076632132872882,0.24896208328160987,0.20330019257652546
0.6394422310756964,0.16365568544102005,0.6862745098039216,0.03608804534071438,0.038019863438857854,0.02250623616132739,0.03946719289590528,0.27640308409539177,0.3548459593981056
0.38346613545816705,0.5058448459086075,0.5490196078431373,0.04138658231184922,0.07060831781502172,0.04747890916225231,0.07038316066436441,0.08690224962414311,0.09938309532744195
0.16334661354581692,0.6163655685441022,0.43137254901960786,0.07228153420324239,0.09109248913718188,0.0417612601250035,0.09143233020884722,0.18470090067723208,0.3030935954903279
0.7171314741035851,0.15834218916046774,0.49019607843137253,0.13979174904441807,0.10862818125387957,0.0508702598166989,0.1110014800197336,0.3893877325829988,0.41670137442732197
0.5159362549800793,0.17640807651434676,0.6862745098039216,0.053407143798602875,0.08100558659217877,0.07702009585470444,0.08140108534780464,0.17345277996165573,0.2769081364612929
0.8944223107569718,0.02869287991498438,0.6078431372549019,0.01948069065506788,0.029484792054624457,0.017377168642618908,0.027627035027133696,0.08692983545054551,0.11051707003270089
0.3177290836653387,0.5972369819341121,0.5882352941176471,0.051430077764597334,0.056641837368094354,0.027915580593626504,0.05180069067587568,0.1372877615481166,0.2216506323685263
0.406374501992032,0.6110520722635492,0.17647058823529413,0.09184130749967048,0.10769708255741775,0.008268168950923513,0.020226936359151456,0.19684556075088622,0.1830940903336481
0.8934262948207178,0.029755579171094688,0.7254901960784313,0.0498220640569395,0.06098696461824953,0.03284845427282155,0.06133859562571945,0.10303306161294327,0.10474389796330737
0.1912350597609551,0.5589798087141334,1.0,0.07887175431659417,0.12725015518311608,0.03467025421116063,0.1279394836375596,0.19803864774278976,0.9999979381528323
0.5448207171314744,0.17853347502656738,0.29411764705882354,0.06171082114142613,0.06083178150217256,0.05616749348356176,0.0628186153593159,0.36248465538406366,0.5931954919773527
0.8177290836653387,0.17853347502656738,0.6078431372549019,0.08688546197442995,0.1904096834264432,0.021301045432887692,0.059036342706791645,0.09483317471483152,0.06763064894577754
0.16832669322709154,0.6248671625929862,0.2549019607843137,0.14005535784895215,0.16076970825574177,0.06236161327391463,0.15605985857589214,0.2429690624956897,0.3987633040688492
0.2958167330677292,0.6503719447396381,0.3137254901960784,0.09953868459206537,0.14556176288019865,0.06698618234815998,0.1415885545140602,0.09636418808016442,0.1762899946804343
0.46414342629482075,0.4516471838469711,0.27450980392156865,0.06648214050349281,0.06983240223463687,0.03374534039631156,0.06956092747903306,0.15451511013641192,0.1263932932235331
0.4083665338645416,0.5834218916046758,0.39215686274509803,0.12974825359166997,0.14975170701427684,0.03284845427282155,0.07449432659102122,0.16867353553744088,0.20927954936268303
0.24003984063745004,0.6206163655685443,0.47058823529411764,0.004744958481613286,0.007293606455617629,0.0019058830124162674,0.008386778490379871,0.035923642432518166,0.13113554170910635
0.6892430278884455,0.15621679064824637,0.6470588235294118,0.055331488071701594,0.0659528243327126,0.03214776198884498,0.06183193553691827,0.17868719052151008,0.1717539309116251
0.5976095617529885,0.17747077577045708,0.803921568627451,0.02823250296559905,0.03398510242085661,0.022450180778609267,0.0370004933399112,0.2241417359760555,0.32494917546731766
0.6513944223107567,0.12221041445270968,0.0784313725490196,0.03305654408857256,0.03957169459962756,0.024580285321898036,0.047196184838020065,0.1326464462559137,0.8969055797708051
0.5159362549800793,0.18278427205100936,0.17647058823529413,0.09626993541584289,0.08379888268156424,0.045825275372067605,0.0904456503864496,0.39231183018165267,0.5202061022428773
0.30079681274900383,0.5759829968119022,0.37254901960784315,0.045472518782127325,0.05974549968963377,0.020376131618038622,0.05607630323959875,0.13928083750568956,0.160001402056074
0.6215139442231076,0.12858660998937305,0.45098039215686275,0.042335574008171874,0.048572315332091866,0.016508310210487962,0.05147179740174313,0.3167335622956925,0.7742256732961926
0.7181274900398406,0.018065887353879026,1.0,0.032239356794516935,0.051365611421477345,0.02668236217382774,0.05262292386120704,0.07594378008579192,0.18824870825274947
0.7091633466135454,0.14877789585547269,0.11764705882352941,0.34777909582180044,0.41821849782743636,0.18946719358726422,0.4005920078934386,0.21276947904166843,0.26185665213751697
0.2171314741035851,0.5547290116896915,0.7254901960784313,0.04644787135890339,0.061452513966480445,0.02757924829731775,0.05804966288439401,0.13333609191597356,0.17154774619486104
0.5856573705179283,0.16153028692879942,0.8627450980392157,0.03345195729537367,0.029329608938547486,0.011659519605370105,0.02795592830126624,0.49273803119956966,1.0
0.2300796812748994,0.7098831030818276,0.5098039215686274,0.038065111374719914,0.04562383612662942,0.01869447013649486,0.04604505837855616,0.19052151004813728,0.1604137714896021
0.18725099601593595,0.5685441020191285,0.43137254901960786,0.28395940424410177,0.26924270639354436,0.10908377476947224,0.2765992435454695,0.46831078192024933,1.0
0.5986055776892426,0.17215727948990403,0.47058823529411764,0.16027415315671542,0.2734326505276226,0.07323635752123098,0.2701858246998849,0.21714872898304852,0.4781444200230102
0.37151394422310685,0.2911795961742828,0.5294117647058824,0.10412547779095822,0.09171322160148976,0.041088595532385995,0.09373458312777504,0.4009944690418063,0.647009703052771
0.20617529880478036,0.5611052072263548,1.0,0.03258204824041123,0.04453755431409063,0.017349140951259844,0.04242723236309817,0.06936456048882085,0.1494859815011072
0.19422310756972014,0.5504782146652495,0.7058823529411765,0.02554369315935152,0.038330229671011795,0.018049833235236415,0.034040453872718306,0.11163983945049034,0.46247438154894205
0.3695219123505973,0.5143464399574922,0.39215686274509803,0.08316857783049954,0.09869646182495345,0.06348272092827714,0.10179246834402236,0.14255665439097392,0.11422839493445387
0.18725099601593595,0.5568544102019128,1.0,0.06289706076182945,0.07852265673494724,0.03012976821099246,0.0810721920736721,0.20842471138329124,0.8830912037476134
0.5846613545816728,0.15727948990435742,0.5490196078431373,0.04172927375774351,0.08395406579764121,0.028476134420807757,0.07992106561420818,0.15222548654501317,0.7422670421977642
0.6474103585657376,0.1700318809776834,0.6666666666666666,0.04165019111638329,0.038330229671011795,0.018246027074749854,0.03617826015457984,0.304078564433594,0.5360823254337096
0.666334661354582,0.3273113708820401,0.19607843137254902,0.1553973902728351,0.17644320297951582,0.07637545895344601,0.1761223482979773,0.25172756237844995,0.14577465659935424
0.5836653386454187,0.15727948990435742,0.5098039215686274,0.12450243838144194,0.18373680943513346,0.05442977661929987,0.19338924518993586,0.2507965407373691,0.9397920008577284
0.21414342629482003,0.5568544102019128,0.7450980392156863,0.0461315407934625,0.061762880198634386,0.029933574371479022,0.061667488899852,0.18046647632446447,0.21979496991764982
0.6165338645418329,0.15621679064824637,0.7647058823529411,0.04085936470278107,0.0648665425201738,0.05370105664396424,0.07005426739023186,0.12135694680073378,0.2525783398831345
0.572709163346614,0.16259298618490972,0.29411764705882354,0.008356399103730065,0.009000620732464307,0.004092042938423162,0.010360138135175136,0.28448573123129334,0.862472732071208
0.5856573705179283,0.15727948990435742,0.6666666666666666,0.08053248978515883,0.11995654872749845,0.062221474817119315,0.12021049169544483,0.10859160563302575,0.6546385375730409
0.1653386454183265,0.6344314558979806,0.3333333333333333,0.08862528008435482,0.07759155803848541,0.0403318478656913,0.08304555171846736,0.42658032303002713,0.6144325178040503
0.617529880478087,0.16790648246546203,0.8235294117647058,0.04766047185976011,0.06610800744878957,0.020712463914347376,0.07038316066436441,0.23123818981807145,0.6907208630067505
0.18525896414342638,0.5781083953241228,0.6470588235294118,0.03305654408857256,0.027467411545623835,0.012808654951091679,0.028449268212465056,0.408766775630681,0.900410719955794
0.6294820717131472,0.15090329436769406,0.7058823529411765,0.04594701463028865,0.05648665425201738,0.028560217494884948,0.060351915803321825,0.2450793782154729,0.322474958866149
0.2091633466135454,0.5579171094580232,0.8627450980392157,0.04702781072887834,0.08147113594040968,0.04125676168054038,0.07548100641341884,0.08808844015944607,0.17010445317751266
0.6613545816733074,0.1094580233793837,0.058823529411764705,0.08664821405034928,0.11669770328988206,0.03593150032231845,0.1068903140930768,0.2444862829478214,0.4350518142193228
0.7290836653386453,0.0828905419766207,0.2549019607843137,0.02862791617240016,0.03227808814400993,0.016760559432719528,0.031573754316724226,0.230610612267417,0.4717526938033245
0.7320717131474104,0.01700318809776872,0.43137254901960786,0.07336233030183208,0.07247051520794538,0.040724235544718185,0.07367209340568985,0.2669963172921753,0.23917633329347096
0.09362549800796797,0.8002125398512219,0.3137254901960784,0.011783313562672993,0.023277467411545624,0.00386782140755066,0.008551225127446143,0.023192783547813137,0.1494859815011072
0.2310756972111549,0.5324123273113704,0.49019607843137253,0.08132331619876104,0.0824022346368715,0.04467614002634603,0.0792632790659431,0.3042647687618102,0.41711374386085004
0.21812749003984058,0.5855472901168964,0.6470588235294118,0.06410966126268618,0.06626319056486654,0.025869559124414923,0.06939648084196678,0.28811326740320825,0.39855711935208515
0.7330677290836659,0.12964930924548335,0.21568627450980393,0.20097535257677607,0.2642768466790813,0.07903808963255697,0.2553856273639204,0.1153294437318106,0.11216654776681333
0.21314741035856596,0.5557917109458026,0.8823529411764706,0.032476604718597604,0.05803848541278709,0.03307267580369405,0.05804966288439401,0.12627412035696062,0.17257866977868133
0.13346613545816635,0.6641870350690752,0.6078431372549019,0.07104257282193226,0.08193668528864059,0.03963115558171473,0.08781450419338925,0.18997668997668996,0.24556805951315663
0.6982071713147406,0.06907545164718366,0.43137254901960786,0.09342296032687492,0.0856610800744879,0.042882367779366014,0.08501891136326262,0.3293816637011903,0.431959043467862
0.6633466135458169,0.16046758767268834,0.17647058823529413,0.04937392908923158,0.056641837368094354,0.029485131309734017,0.059529682617990465,0.2638929118219059,0.2348464542414258
0.1573705179282868,0.6216790648246545,0.6666666666666666,0.06877553710293924,0.07355679702048418,0.03615572185319095,0.07597434632461766,0.15517716997006936,0.37628916994156725
0.596613545816733,0.14771519659936239,0.5686274509803921,0.029787794912350073,0.053693358162631905,0.04007959864345974,0.05591185660253248,0.1503496503496504,0.31958837283145225
0.5089641434262951,0.18490967056323074,0.7843137254901961,0.03368920521945433,0.03708876474239603,0.016956753272232967,0.04127610590363427,0.2692307692307693,0.4414435404390085
0.33366533864541803,0.5409139213602552,0.5882352941176471,0.005614867536575721,0.00946617008069522,0.00529723366686286,0.01068903140930768,0.08621260396408326,0.12123867530443173
0.5886454183266934,0.18490967056323074,0.8823529411764706,0.00023724792408066428,0.0015518311607697084,0.0005885815185403178,0.001973359644795264,0.16379774072081763,0.30412451907414817
0.596613545816733,0.15196599362380436,0.3333333333333333,0.03379464874126796,0.043761638733705775,0.02766333137139494,0.04736063147508633,0.24261734320905917,0.3727840297565783
0.18525896414342638,0.9447396386822526,0.35294117647058826,0.09719256623171214,0.09978274363749225,0.043190672384315704,0.09291234994244368,0.18103888222231415,0.125980923790005
0.7310756972111548,0.02869287991498438,0.39215686274509803,0.11074205878476341,0.095747982619491,0.04532077692760447,0.09850353560269692,0.334078150646198,0.36804178127100506
0.6454183266932266,0.1689691817215731,0.5490196078431373,0.04415447475945697,0.06393544382371198,0.024384091482384598,0.06561420818944252,0.18069405939228425,0.3696912590051175
0.6304780876494027,0.1647183846971311,0.6078431372549019,0.045999736391195464,0.061762880198634386,0.033521118865439056,0.06594310146357507,0.2019765244617316,0.36453664108601613
0.6553784860557772,0.1392136025504784,0.23529411764705882,0.14269144589429286,0.1281812538795779,0.05768098881695115,0.11725045222825194,0.4736624322423139,0.6971125892264362
0.37649402390438286,0.2571732199787461,0.5098039215686274,0.036878871754316596,0.04546865301055245,0.03652008184085877,0.04686729156388752,0.14351526185845714,0.14062003868025286
0.6005976095617536,0.1402763018065887,0.6078431372549019,0.09181494661921709,0.10505896958410925,0.047983407606715434,0.10656142081894425,0.2866443221472807,0.5705151731333067
0.35059760956175284,0.7151965993623806,0.2549019607843137,0.08793989719256623,0.09419615145872129,0.038397937161915974,0.09225456339417859,0.2186245706955766,0.2991760858718108
0.22211155378485972,0.5164718384697128,0.5882352941176471,0.06205351258732042,0.06269397889509622,0.02572942066761961,0.058707449432659105,0.449966207362657,1.0
0.2420318725099596,0.5812964930924545,0.11764705882352941,0.042968235139053644,0.038330229671011795,0.024552257630538973,0.04292057227429699,0.38784292630446476,0.31134098416089007
0.46414342629482075,0.4590860786397448,0.37254901960784315,0.04412811387900356,0.040657976412166355,0.021945682334146135,0.039302746258839005,0.24138287747755202,0.3084543981261933
0.7011952191235057,0.16259298618490972,0.7647058823529411,0.07734282325029657,0.11343885785226568,0.056643964236665824,0.1110014800197336,0.11130880953366161,0.11525931851827415
0.5766932270916332,0.19872476089266702,0.058823529411764705,0.4563332015289311,0.500155183116077,0.19336304268617394,0.444992599901332,0.35722955545440754,0.6307211104284106
0.619521912350598,0.16259298618490972,0.37254901960784315,0.0560959536048504,0.10133457479826195,0.05232769976737016,0.09488570958723894,0.1287223624501731,0.3653613799530724
0.6344621513944219,0.14133900106269903,0.47058823529411764,0.05364439172268354,0.079764121663563,0.040135654026177865,0.08140108534780464,0.1944800761368809,0.3583510995830945
0.6573705179282868,0.16153028692879942,1.0,0.0005799393699749572,0.0007759155803848542,0.0012051907284396984,0.000986679822397632,0.077592033213335,0.1082490381482963
0.6095617529880474,0.15515409139213607,0.6666666666666666,0.004349545274812179,0.00915580384854128,0.007399310518792567,0.008880118401578688,0.0705369581109226,0.6907208630067505
0.2161354581673296,0.5547290116896915,0.8235294117647058,0.0531435349940688,0.06315952824332713,0.03105468202584153,0.06018746916625555,0.09595729714072909,0.15711481602137722
0.6245019920318726,0.1392136025504784,0.35294117647058826,0.11227098985106103,0.10505896958410925,0.07337649597802628,0.10853478046373952,0.39604970965917713,0.5643296316303851
0.44920318725099545,0.45696068012752417,0.21568627450980393,0.0631079478054567,0.04484792054624457,0.024103814568793968,0.042262785726031905,0.5704542006317154,0.44164972515577255
0.4661354581673303,0.2019128586609987,0.6078431372549019,0.08435481745090286,0.08317815021725636,0.0368003587544494,0.08830784410458806,0.33026441014606694,0.9253590706842446
0.5956175298804776,0.16259298618490972,0.8431372549019608,0.07120073810465269,0.10273122284295469,0.02920485439614339,0.10162802170695609,0.18628018923876916,0.5618554150292163
0.33366533864541803,0.6960680127523913,0.11764705882352941,0.011519704758138922,0.012880198634388579,0.006810729000252249,0.012991284328235488,0.17780444407663343,0.30412451907414817
0.7081673306772913,0.02125398512221071,0.8235294117647058,0.058362989323843414,0.05803848541278709,0.02564533759354242,0.06364084854464726,0.34682280244410424,0.5828862561391499
0.6145418326693219,0.1466524973432521,0.6078431372549019,0.05359166996177672,0.08038485412787089,0.06387510860730401,0.07876993915474428,0.19127322381760253,0.2503103079987299
0.6135458167330679,0.14133900106269903,0.5098039215686274,0.12386977725056017,0.21073867163252638,0.07197511141007315,0.19980266403552047,0.1408118508710225,0.3486604178951839
0.2091633466135454,0.5621679064824652,1.0,0.11039936733886911,0.1713221601489758,0.04997337369320889,0.17036671600065778,0.1786044330423029,0.4517527762772112
0.6135458167330679,0.1349628055260364,0.39215686274509803,0.04831949387109529,0.06610800744878957,0.02900866055662995,0.06298306199638218,0.27282382311968106,0.3783510171092078
0.7928286852589641,0.12221041445270968,0.17647058823529413,0.3072887834453671,0.31129733085040345,0.06118445023683399,0.1779312613057063,0.44712486724321043,0.4614434579651218
0.5946215139442235,0.14240170031881008,0.6470588235294118,0.04818768946882826,0.048727498448168836,0.022954679223072396,0.05032067094227923,0.31449911035709854,0.9045344142910751
0.7061752988047804,0.055260361317747385,0.19607843137254902,0.07006722024515619,0.05446927374301676,0.03427786653213375,0.06002302252918928,0.49539316699080016,0.628453078544006
0.643426294820717,0.12752391073326275,0.6470588235294118,0.04631606695663635,0.05462445685909373,0.05829759802685053,0.054102943594803485,0.18822499000013795,0.3002070094556311
0.5896414342629475,0.13708820403825703,0.35294117647058826,0.16354290233293792,0.24984481688392302,0.06872389921242188,0.2419010031244861,0.3203473055544061,0.8354625341751168
0.6962151394422311,0.1530286928799147,0.6274509803921569,0.05451430077764597,0.07262569832402235,0.05179517363154797,0.07663213287288274,0.1356395084205735,0.1354654207611515
0.6115537848605583,0.1349628055260364,0.8627450980392157,0.04457624884671148,0.0521415270018622,0.035090669581546566,0.054596283506002305,0.2201624805175101,0.29835134700475463
0.39143426294820677,0.5749202975557919,0.35294117647058826,0.07341505206273889,0.08954065797641217,0.03377336808767062,0.08732116428219043,0.13739810485372617,0.17257866977868133
0.20517928286852488,0.5600425079702446,0.8823529411764706,0.0737841043890866,0.09978274363749225,0.05101039827349421,0.10031244861042592,0.03312368105267513,0.23546500839171797
0.23804780876494047,0.5175345377258231,0.3137254901960784,0.0845129827336233,0.09559279950341402,0.06398721937274027,0.09883242887682947,0.3306023365194963,0.45979398023100937
0.664342629482071,0.16365568544102005,0.39215686274509803,0.14920258336628445,0.18373680943513346,0.08587684632416828,0.17332675546785067,0.1964317733548503,0.25216597044960637
0.617529880478087,0.15940488841657804,0.8431372549019608,0.017002767892447607,0.021880819366852888,0.012724571877014491,0.023351422463410623,0.21983145060068135,0.30412451907414817
0.8754980079681274,0.025504782146652697,0.8823529411764706,0.06613944905759853,0.07588454376163874,0.04428375234731915,0.07696102614701529,0.17657687480172685,0.1150531338015101
0.22609561752988025,0.5441020191285861,0.7058823529411765,0.05258995650454725,0.06750465549348231,0.03772527256929847,0.07169873376089458,0.11298464848760706,0.3125780924614744
0.7071713147410359,0.026567481402763007,0.7058823529411765,0.03861868986424147,0.06843575418994413,0.018161944000672666,0.05804966288439401,0.12931545771782457,0.6709271301974012
0.5766932270916332,0.17428267800212538,0.7450980392156863,0.04789771978384078,0.04500310366232154,0.02149723927240113,0.045551718467357345,0.3385401580667853,0.9119570640945811
0.330677290836653,0.5430393198724758,0.7058823529411765,0.009832608409120865,0.008845437616387336,0.003279239889010342,0.0059200789343857915,0.24030703024785863,0.27835142947864133
0.309760956175299,0.6524973432518595,0.37254901960784315,0.036905232634770004,0.03646803227808815,0.018862636284649233,0.03864495971057392,0.2236313981876112,0.2484546455478534
0.22609561752988025,0.47821466524973416,0.6470588235294118,0.07375774350863319,0.0893854748603352,0.03783738333473472,0.08403223154086499,0.24938966359084705,0.424536393664356
0.19322709163346607,0.5526036131774709,0.8235294117647058,0.04378542243310927,0.0510552451893234,0.026121808346646486,0.054925176780134845,0.25208617812168105,0.46577333701716694
0.1982071713147407,0.5334750265674816,0.6078431372549019,0.12342164228285225,0.08364369956548727,0.042293786260825694,0.08386778490379872,1.0,1.0
0.2420318725099596,0.4335812964930921,1.0,0.022802161592197178,0.030726256983240222,0.010874744247316348,0.030587074494326592,0.1497496586253983,0.4527836998610315
0.6055776892430282,0.16365568544102005,0.8235294117647058,0.02530644523527086,0.03910614525139665,0.018358137840186105,0.03996053280710409,0.18887325692059417,0.3505160803460604
0.18725099601593595,0.5579171094580232,1.0,0.011466982997232108,0.016139044072004966,0.005353289049580986,0.014142410787699391,0.1594874553454435,1.0
0.20219123505976122,0.5472901168969178,0.9215686274509803,0.015552919467510215,0.01877715704531347,0.009445331988004148,0.023351422463410623,0.37696721424532076,0.6189685815728595
0.6264940239043821,0.1445270988310307,0.7058823529411765,0.03055226044549888,0.03926132836747362,0.02463634070461616,0.03864495971057392,0.2701204121322464,0.2948462068197657
0.6155378486055775,0.15940488841657804,0.7450980392156863,0.014788453934361408,0.021260086902545,0.01903080243280361,0.022364742641012993,0.15517716997006936,0.27835142947864133
0.6125498007968124,0.1349628055260364,0.8235294117647058,0.07937261104520892,0.08891992551210429,0.04265814624849351,0.08682782437099161,0.30689921518323887,0.36907270485482535
0.22211155378485972,0.5143464399574922,0.6470588235294118,0.0379860287333597,0.03367473618870267,0.01404187337089044,0.032724880776188126,0.5497165556337155,1.0
0.33764940239043856,0.5441020191285861,0.29411764705882354,0.13072360616844603,0.13981998758535072,0.07430140979287536,0.13205064956421642,0.2608515744610419,0.25422781761724694
0.6324701195219122,0.13283740701381505,0.3333333333333333,0.09692895742717807,0.10754189944134078,0.050926315199417024,0.10705476073014307,0.21745906953007546,0.26494942288897777
0.22908366533864533,0.5759829968119022,0.6666666666666666,0.05767760643205483,0.059435133457479826,0.03225987275428123,0.0657786548265088,0.23073474848622777,0.29855753172151867
0.617529880478087,0.13071200850159442,0.7843137254901961,0.09083959404244102,0.1388888888888889,0.04534880461896353,0.13764183522446966,0.2758651604805451,0.6696900218968169
0.6892430278884455,0.145589798087141,0.27450980392156865,0.3764070119942006,0.3895096213531968,0.211244709773256,0.36901825357671436,0.2636032606446807,0.2536092634669548
0.6105577689243028,0.13390010626992535,0.6274509803921569,0.05224726505865296,0.07386716325263812,0.04935676448330951,0.0721920736720934,0.23276230672680376,0.3094853217100136
0.262948207171315,0.4612114771519662,0.35294117647058826,0.06658758402530644,0.08581626319056487,0.06527649317525716,0.08074329879953955,0.22597619343181474,0.33402130300493604
0.20219123505976122,0.5345377258235918,1.0,0.013101357585343351,0.02281191806331471,0.008828722778104767,0.023680315737543166,0.1719631453359264,0.49752578339883136
0.6075697211155378,0.14877789585547269,0.8431372549019608,0.03851324634242784,0.048261949099937924,0.0262619468034418,0.05114290412761059,0.12643963531537497,0.1748467016630859
0.646414342629482,0.12646121147715167,0.43137254901960786,0.010676156583629894,0.016604593420235878,0.018049833235236415,0.01562243052129584,0.22586585012620516,0.3348460418719923
0.664342629482071,0.1657810839532414,0.19607843137254902,0.19480690655067878,0.27855369335816266,0.10757027943608286,0.26640355204736066,0.16087364312216385,0.3051554426579684
0.43824701195219073,0.6811902231668439,0.4117647058823529,0.027837089758797944,0.05446927374301676,0.023767482272485214,0.04407169873376089,0.10483303678569951,0.1494859815011072
0.15239043824701218,0.6386822529224225,0.13725490196078433,0.1631211282456834,0.1686840471756673,0.083074077188262,0.16428219042920572,0.23183818154232355,0.37134073673922996
0.6245019920318726,0.1710945802337937,0.5294117647058824,0.006221167787004086,0.008845437616387336,0.0038958490989097227,0.00493339911198816,0.0,1.0
0.27689243027888477,0.6004250797024439,0.6862745098039216,0.03672070647159615,0.040813159528243326,0.01953530087726674,0.03996053280710409,0.13347402104798553,0.30412451907414817
0.24003984063745004,0.5111583421891606,1.0,0.023830235929880057,0.035071384233395404,0.04649793996468511,0.03584936688044729,0.1839147046247638,0.44659815835810984
0.6095617529880474,0.145589798087141,0.6470588235294118,0.017371820218795308,0.02250155183116077,0.020712463914347376,0.023351422463410623,0.11541220121101778,0.1509292745184556
0.6005976095617536,0.1700318809776834,0.43137254901960786,0.12052194543297746,0.2206703910614525,0.04543288769304073,0.16345995724387435,0.24803795809712967,1.0
0.786852589641434,0.011689691817215664,0.4117647058823529,0.07059443785422433,0.09962756052141528,0.04599344152022198,0.08469001808913008,0.11689493938014649,0.2311351293396728
0.2300796812748994,0.46971307120085015,0.6078431372549019,0.03785422433109266,0.0473308504034761,0.02239412539589114,0.048018418023351425,0.2549275182411277,0.3855674821959497
